Year,Month,Day,Hour,Minute,Temperature,Cloud Type,Clearsky GHI,GHI,Relative Humidity,Solar Zenith Angle,Precipitable Water,Pressure,Wind Speed,Dew Point
2019,9,28,14,30,21.6,3,591,42,65.56,53.25,2.1,982,4.7,14.9
2019,9,28,15,30,21.1,3,404,127,66.32,64.22,2,982,4.6,14.6
2019,9,28,16,30,19,0,193,139,74.54,76.06,1.8,982,4.2,14.4
2019,9,28,17,30,17.7,0,19,19,79.88,88.14,1.6,983,3.7,14.2
2019,9,28,18,30,17,0,0,0,82.14,100.87,1.4,983,3.4,13.9
2019,9,28,19,30,16.7,0,0,0,81.27,113.14,1.3,983,3.2,13.5
2019,9,28,20,30,16.5,0,0,0,78.54,124.9,1.1,984,3,12.8
2019,9,28,21,30,16,0,0,0,76.58,135.54,1,984,2.5,11.9
2019,9,28,22,30,15.2,0,0,0,77.74,143.93,1,984,2.1,11.3
2019,9,28,23,30,14.9,0,0,0,77.34,148.14,0.9,984,1.8,11
2019,9,29,0,30,14.7,0,0,0,75.99,146.5,0.9,984,1.7,10.5
2019,9,29,1,30,14.4,0,0,0,74.56,139.75,0.8,984,1.5,9.9
2019,9,29,2,30,13.9,0,0,0,74.88,129.95,0.8,984,1.3,9.5
2019,9,29,3,30,13.4,0,0,0,75.26,118.61,0.8,985,1.2,9.1
2019,9,29,4,30,13.3,0,0,0,74.23,106.53,0.8,985,1,8.8
2019,9,29,5,30,13.8,0,0,0,70.99,94.15,0.9,986,0.7,8.6
2019,9,29,6,30,15.5,0,111,111,63.47,81.67,0.9,986,0.7,8.6
2019,9,29,7,30,17.7,0,326,326,50.76,69.64,0.9,987,0.9,7.4
2019,9,29,8,30,19.6,0,535,535,37.61,58.24,0.9,987,1.4,4.7
2019,9,29,9,30,21.3,0,708,708,29.84,48.13,0.8,987,1.7,2.9
2019,9,29,10,30,22.7,0,823,823,24.89,40.41,0.8,987,2.1,1.6
2019,9,29,11,30,23.8,0,873,873,22.25,36.69,0.8,986,2.8,1
2019,9,29,12,30,24.2,0,854,781,22.44,38.18,0.8,986,3.9,1.4
2019,9,29,13,30,23.8,0,765,765,24.64,44.36,0.9,985,4.7,2.4
2019,9,29,14,30,22.8,0,614,614,28.37,53.59,0.9,985,5,3.5
2019,9,29,15,30,22.2,0,420,420,31.95,64.53,0.9,985,5,4.7
2019,9,29,16,30,19.6,0,200,200,40.59,76.36,1,986,4.1,5.8
2019,9,29,17,30,17.6,0,19,19,50.25,88.4,1,986,3,7.1
2019,9,29,18,30,16.1,0,0,0,61.4,101.15,1,986,1.9,8.7
2019,9,29,19,30,15.3,0,0,0,69.26,113.43,1,987,1.1,9.7
2019,9,29,20,30,15,0,0,0,72.3,125.21,1,987,0.7,10.1
2019,9,29,21,30,14.8,0,0,0,73.63,135.89,1,987,0.5,10.1
2019,9,29,22,30,14.6,0,0,0,74.78,144.32,1,986,0.6,10.2
2019,9,29,23,30,14.2,0,0,0,77.72,148.53,1,986,1,10.4
2019,9,30,0,30,13.8,0,0,0,80.92,146.85,1,987,1.1,10.6
2019,9,30,1,30,13.6,0,0,0,82.51,140.02,1,987,1.1,10.7
2019,9,30,2,30,13.4,0,0,0,83.99,130.16,1,987,1,10.7
2019,9,30,3,30,13.1,0,0,0,85.67,118.78,1,987,1,10.8
2019,9,30,4,30,12.7,0,0,0,87.03,106.68,1,987,1,10.6
2019,9,30,5,30,12.7,0,0,0,85.19,94.3,1,988,1.2,10.3
2019,9,30,6,30,14.2,0,106,106,74.52,81.82,1,988,1.4,9.7
2019,9,30,7,30,16.8,0,319,319,58.77,69.81,1,988,1.4,8.7
2019,9,30,8,30,19.2,0,526,526,42.45,58.45,1,988,1.3,6.1
2019,9,30,9,30,21.2,0,699,699,32.71,48.39,1,988,1.8,4.2
2019,9,30,10,30,22.6,0,817,817,28.13,40.73,1,988,2.8,3.2
2019,9,30,11,30,23.4,0,864,864,26.84,37.07,1,987,3.8,3.3
2019,9,30,12,30,23.6,0,843,843,27.34,38.58,1,986,4.5,3.7
2019,9,30,13,30,23.4,0,755,755,28.99,44.73,1,986,4.9,4.3
2019,9,30,14,30,22.8,0,605,605,31.32,53.93,1.1,985,4.9,4.9
2019,9,30,15,30,22.4,0,411,411,33.62,64.84,1.1,985,4.9,5.6
2019,9,30,16,30,20.2,0,190,190,40.91,76.65,1.1,985,4.1,6.5
2019,9,30,17,30,18.1,0,16,16,50.38,88.66,1.2,985,3,7.6
2019,9,30,18,30,16.8,0,0,0,60.7,101.44,1.2,985,2.3,9.2
2019,9,30,19,30,16.4,0,0,0,65.97,113.73,1.2,985,1.8,10
2019,9,30,20,30,16.1,0,0,0,68.19,125.53,1.1,985,1.4,10.2
2019,9,30,21,30,15.7,0,0,0,69.05,136.24,1,985,1.2,10
2019,9,30,22,30,15.2,0,0,0,69.31,144.7,1,985,1,9.6
2019,9,30,23,30,14.7,0,0,0,69.82,148.92,0.9,985,1,9.2
2019,10,1,0,30,14.1,0,0,0,71.78,147.19,0.9,985,1,9.1
2019,10,1,1,30,13.8,0,0,0,73.05,140.29,0.9,985,1,9.1
2019,10,1,2,30,13.5,0,0,0,74.03,130.37,0.9,985,1,9
2019,10,1,3,30,13.3,0,0,0,74.56,118.95,0.9,986,1,8.9
2019,10,1,4,30,13.2,0,0,0,73.71,106.84,0.9,986,0.9,8.6
2019,10,1,5,30,13.5,0,0,0,71.02,94.45,0.8,986,0.9,8.3
2019,10,1,6,30,15.2,0,104,104,62.97,81.98,0.8,987,1,8.2
2019,10,1,7,30,17.6,0,318,318,48.34,69.99,0.8,987,1,6.6
2019,10,1,8,30,19.6,0,529,529,34.7,58.66,0.8,987,0.8,3.6
2019,10,1,9,30,21.3,0,701,701,26.89,48.65,0.7,987,1.1,1.5
2019,10,1,10,30,22.7,0,816,816,22.5,41.06,0.7,987,1.9,0.2
2019,10,1,11,30,23.9,0,865,865,20.51,37.45,0.7,987,2.8,-0.1
2019,10,1,12,30,24.4,0,843,843,20.38,38.97,0.7,986,3.6,0.2
2019,10,1,13,30,24.3,0,753,752,21.45,45.1,0.7,986,4.2,0.9
2019,10,1,14,30,23.7,0,603,603,23.64,54.27,0.7,986,4.4,1.7
2019,10,1,15,30,23.2,0,407,407,26.14,65.15,0.7,986,4.4,2.7
2019,10,1,16,30,20.4,0,188,188,33.45,76.94,0.8,986,3.6,3.8
2019,10,1,17,30,17.8,0,14,14,44.02,88.92,0.8,987,2.5,5.4
2019,10,1,18,30,16.2,0,0,0,55.44,101.72,0.8,987,1.7,7.3
2019,10,1,19,30,16,0,0,0,59.76,114.02,0.8,988,1.2,8.2
2019,10,1,20,30,16,0,0,0,60.4,125.84,0.8,988,1,8.3
2019,10,1,21,30,15.8,0,0,0,60.32,136.58,0.8,988,0.8,8.1
2019,10,1,22,30,15.4,0,0,0,60.27,145.08,0.7,988,0.7,7.7
2019,10,1,23,30,14.9,0,0,0,60.08,149.32,0.7,988,0.7,7.2
2019,10,2,0,30,14.4,0,0,0,59.79,147.53,0.7,988,0.8,6.7
2019,10,2,1,30,13.9,0,0,0,59.56,140.56,0.7,988,0.9,6.2
2019,10,2,2,30,13.4,0,0,0,59.4,130.58,0.7,988,1,5.6
2019,10,2,3,30,12.9,0,0,0,59.37,119.13,0.7,988,1.2,5.2
2019,10,2,4,30,12.5,0,0,0,58.88,106.99,0.7,989,1.3,4.7
2019,10,2,5,30,12.9,0,0,0,55.26,94.59,0.7,989,1.5,4.1
2019,10,2,6,30,15.3,0,102,102,45.54,82.13,0.6,989,2.1,3.6
2019,10,2,7,30,18.9,0,318,318,35.38,70.17,0.6,990,2.3,3.3
2019,10,2,8,30,22.4,0,527,527,26.74,58.87,0.6,990,1.7,2.3
2019,10,2,9,30,24.9,0,700,700,22.37,48.91,0.6,990,1.4,2
2019,10,2,10,30,26.4,0,817,817,21.41,41.38,0.6,989,1.6,2.6
2019,10,2,11,30,27.4,0,865,865,20.08,37.83,0.6,989,2.1,2.5
2019,10,2,12,30,27.7,0,840,840,20.3,39.37,0.7,988,2.6,2.9
2019,10,2,13,30,27.7,0,751,751,20.89,45.47,0.7,987,2.9,3.3
2019,10,2,14,30,27.1,0,601,601,22.13,54.61,0.7,987,3,3.6
2019,10,2,15,30,26.7,0,405,405,23.69,65.47,0.7,987,3,4.3
2019,10,2,16,30,23.3,0,185,185,31.26,77.24,0.8,987,2.6,5.3
2019,10,2,17,30,20.2,0,12,12,43.56,89.17,0.8,987,2,7.4
2019,10,2,18,30,18.5,0,0,0,56.29,102,0.9,988,1.5,9.6
2019,10,2,19,30,18,0,0,0,61.69,114.31,0.9,988,0.8,10.5
2019,10,2,20,30,17.8,0,0,0,63.05,126.15,0.9,988,0.5,10.7
2019,10,2,21,30,17.4,0,0,0,64.73,136.93,0.9,989,0.7,10.7
2019,10,2,22,30,16.9,0,0,0,67.26,145.46,0.9,989,1,10.8
2019,10,2,23,30,16.6,0,0,0,69.06,149.71,0.9,989,1,10.9
2019,10,3,0,30,16.5,0,0,0,69.75,147.88,0.9,989,0.9,11
2019,10,3,1,30,16.5,0,0,0,69.82,140.82,0.9,988,0.6,11
2019,10,3,2,30,16.4,0,0,0,70.25,130.79,0.9,988,0.4,11
2019,10,3,3,30,16.1,0,0,0,71.05,119.3,0.9,988,0.4,10.8
2019,10,3,4,30,15.8,0,0,0,71.07,107.14,0.9,989,0.5,10.6
2019,10,3,5,30,15.9,0,0,0,68.6,94.75,0.9,989,0.5,10.1
2019,10,3,6,30,17.3,0,97,97,60.99,82.29,0.9,989,0.6,9.7
2019,10,3,7,30,19.8,0,306,306,52.43,70.34,0.9,990,0.7,9.8
2019,10,3,8,30,22.4,0,512,512,43.95,59.08,0.9,990,1.3,9.5
2019,10,3,9,30,24.5,0,684,684,33.51,49.17,0.9,990,2.2,7.4
2019,10,3,10,30,25.8,0,800,800,29.73,41.71,0.9,989,2.7,6.8
2019,10,3,11,30,26.5,0,849,849,28.18,38.21,0.9,989,3.2,6.6
2019,10,3,12,30,26.6,0,827,827,27.99,39.76,0.9,988,3.5,6.6
2019,10,3,13,30,26.2,0,738,738,28.98,45.84,0.9,988,3.6,6.8
2019,10,3,14,30,25.4,0,590,590,30.6,54.95,0.9,988,3.6,6.9
2019,10,3,15,30,24.9,0,395,395,31.88,65.77,0.9,988,3.5,7
2019,10,3,16,30,22,0,180,180,38.74,77.52,0.9,988,2.4,7.3
2019,10,3,17,30,19.2,0,11,11,48.91,89.42,0.8,988,1.4,8.2
2019,10,3,18,30,17.4,0,0,0,62.8,102.29,0.8,988,0.6,10.2
2019,10,3,19,30,16.8,0,0,0,70.82,114.6,0.8,989,0.3,11.5
2019,10,3,20,30,16.5,0,0,0,74.12,126.46,0.9,989,0.5,11.9
2019,10,3,21,30,16.2,0,0,0,76.18,137.27,0.9,990,0.9,12
2019,10,3,22,30,15.8,0,0,0,77.98,145.84,0.9,990,1.1,12
2019,10,3,23,30,15.5,0,0,0,78.52,150.1,1,990,1.2,11.8
2019,10,4,0,30,15.3,0,0,0,77.53,148.22,1,990,1.1,11.4
2019,10,4,1,30,15.1,0,0,0,75.96,141.09,1,989,1,10.9
2019,10,4,2,30,14.8,0,0,0,74.4,130.99,1,989,1,10.3
2019,10,4,3,30,14.4,0,0,0,72.51,119.47,0.9,990,1,9.5
2019,10,4,4,30,14,0,0,0,70.08,107.3,0.9,990,1,8.6
2019,10,4,5,30,14.1,0,0,0,65.36,94.9,0.8,990,1,7.7
2019,10,4,6,30,16.1,0,97,97,54.33,82.44,0.7,991,1.3,6.9
2019,10,4,7,30,19.4,0,310,310,42.67,70.52,0.7,991,1.9,6.4
2019,10,4,8,30,22.3,0,521,521,32.81,59.29,0.7,991,1.9,5.2
2019,10,4,9,30,24.5,0,693,693,27.8,49.44,0.6,991,1.7,4.7
2019,10,4,10,30,26.3,0,807,807,22.96,42.04,0.6,991,1.8,3.5
2019,10,4,11,30,27.5,0,856,856,20.62,38.59,0.6,990,2.3,3
2019,10,4,12,30,28.1,0,833,833,20.01,40.15,0.7,990,2.8,3
2019,10,4,13,30,28.1,0,739,739,20.28,46.21,0.7,990,3.4,3.2
2019,10,4,14,30,27.3,0,589,589,21.42,55.28,0.7,990,3.8,3.3
2019,10,4,15,30,26.7,0,392,392,23.07,66.08,0.7,990,3.9,3.9
2019,10,4,16,30,22.9,0,175,175,30.82,77.81,0.7,990,3.3,4.8
2019,10,4,17,30,19.7,0,10,10,41.76,89.66,0.7,990,2.6,6.3
2019,10,4,18,30,18.4,0,0,0,49.37,102.56,0.7,991,2,7.6
2019,10,4,19,30,18,0,0,0,51.62,114.89,0.7,991,1.4,7.9
2019,10,4,20,30,17.5,0,0,0,52.24,126.77,0.7,991,1.1,7.6
2019,10,4,21,30,16.9,0,0,0,52.53,137.61,0.7,991,1,7.1
2019,10,4,22,30,16.5,0,0,0,52.11,146.22,0.7,991,1,6.6
2019,10,4,23,30,16.1,0,0,0,51.95,150.49,0.7,991,1,6.2
2019,10,5,0,30,15.8,0,0,0,51.91,148.55,0.7,991,1.2,5.9
2019,10,5,1,30,15.4,0,0,0,51.8,141.35,0.7,991,1.5,5.5
2019,10,5,2,30,15.1,0,0,0,50.14,131.2,0.7,991,1.8,4.8
2019,10,5,3,30,15.1,0,0,0,46.55,119.64,0.7,991,1.9,3.7
2019,10,5,4,30,15.1,0,0,0,42.94,107.45,0.7,992,1.8,2.6
2019,10,5,5,30,15.6,0,0,0,38.67,95.05,0.7,992,1.7,1.6
2019,10,5,6,30,18.1,0,95,95,31.43,82.6,0.7,992,1.9,0.9
2019,10,5,7,30,21.7,0,307,307,25.3,70.7,0.7,993,1.9,1
2019,10,5,8,30,24.8,0,515,515,22.4,59.51,0.7,993,1.6,1.9
2019,10,5,9,30,27.1,0,685,685,20.79,49.7,0.7,993,1.5,2.8
2019,10,5,10,30,28.5,0,799,799,18.91,42.36,0.7,992,1.7,2.6
2019,10,5,11,30,29.2,0,846,846,19.14,38.97,0.7,991,2.1,3.3
2019,10,5,12,30,29.4,0,824,824,19.94,40.54,0.7,991,2.4,4.1
2019,10,5,13,30,29.2,0,734,734,20.95,46.58,0.7,990,2.6,4.6
2019,10,5,14,30,28.4,0,583,583,22.61,55.62,0.7,990,2.8,5
2019,10,5,15,30,27.9,0,386,386,24.15,66.39,0.7,990,2.8,5.6
2019,10,5,16,30,24.3,0,169,169,31.61,78.1,0.8,990,2.1,6.4
2019,10,5,17,30,21.8,0,7,7,39.32,89.9,0.8,990,1.4,7.3
2019,10,5,18,30,20.6,0,0,0,46.05,102.84,0.8,990,1,8.6
2019,10,5,19,30,20.3,0,0,0,49.39,115.17,0.8,991,0.6,9.4
2019,10,5,20,30,20.3,0,0,0,49.84,127.07,0.9,991,0.5,9.5
2019,10,5,21,30,20.1,0,0,0,50.54,137.94,0.9,991,0.6,9.5
2019,10,5,22,30,19.8,0,0,0,52.11,146.6,0.9,991,0.7,9.7
2019,10,5,23,30,19.4,0,0,0,54.09,150.88,0.9,991,0.8,9.9
2019,10,6,0,30,19.1,0,0,0,55.39,148.89,0.9,991,0.8,10
2019,10,6,1,30,18.7,0,0,0,56.01,141.61,0.9,991,0.9,9.7
2019,10,6,2,30,18.2,0,0,0,56,131.4,0.9,991,1,9.3
2019,10,6,3,30,17.6,0,0,0,55.27,119.81,0.8,991,1.2,8.5
2019,10,6,4,30,17.1,0,0,0,53.24,107.61,0.8,991,1.2,7.5
2019,10,6,5,30,17.1,0,0,0,49.38,95.2,0.8,992,1.1,6.4
2019,10,6,6,30,19.2,0,90,90,40.42,82.76,0.8,992,1.1,5.4
2019,10,6,7,30,22.7,0,298,298,31.47,70.89,0.8,993,1.4,4.9
2019,10,6,8,30,26.1,0,503,503,25.92,59.73,0.8,993,1.5,5.1
2019,10,6,9,30,28.7,0,672,672,21.01,49.97,0.9,993,1.8,4.2
2019,10,6,10,30,30.1,0,787,787,19.93,42.69,0.9,992,1.9,4.6
2019,10,6,11,30,30.7,0,833,833,20.22,39.35,0.9,991,1.9,5.3
2019,10,6,12,30,31,0,812,812,20.67,40.93,0.9,991,2,5.9
2019,10,6,13,30,30.8,0,723,723,21.4,46.95,0.9,990,2.1,6.2
2019,10,6,14,30,30.2,0,573,573,22.38,55.95,0.9,990,2.1,6.4
2019,10,6,15,30,29.8,0,379,379,23.09,66.69,0.9,989,2.1,6.5
2019,10,6,16,30,26.3,0,164,164,29.07,78.39,0.9,989,1.6,6.9
2019,10,6,17,30,23.7,0,6,6,37.09,90.14,0.9,990,1.3,8.2
2019,10,6,18,30,22.3,0,0,0,43.18,103.11,0.9,990,1,9.2
2019,10,6,19,30,21.6,0,0,0,45.43,115.46,0.9,991,0.7,9.3
2019,10,6,20,30,21.2,0,0,0,45.78,127.37,0.9,991,0.6,9.1
2019,10,6,21,30,20.8,0,0,0,46,138.27,0.9,991,0.4,8.8
2019,10,6,22,30,20.5,0,0,0,46.87,146.97,0.9,991,0.4,8.8
2019,10,6,23,30,20.2,0,0,0,47.97,151.27,0.9,991,0.3,8.8
2019,10,7,0,30,20,0,0,0,48.54,149.23,0.9,991,0.4,8.8
2019,10,7,1,30,19.8,0,0,0,47.77,141.87,0.9,991,0.5,8.4
2019,10,7,2,30,19.5,0,0,0,45.93,131.6,0.9,990,0.8,7.5
2019,10,7,3,30,19.2,0,0,0,43.93,119.98,0.9,990,0.9,6.6
2019,10,7,4,30,18.9,0,0,0,42.71,107.76,0.9,991,1,5.9
2019,10,7,5,30,18.8,0,0,0,40.78,95.35,0.9,991,1,5.2
2019,10,7,6,30,21,0,87,87,33.67,82.92,0.9,991,1.2,4.4
2019,10,7,7,30,24.6,0,294,294,26.63,71.07,0.9,991,1.3,4.2
2019,10,7,8,30,27.7,0,498,498,21.85,59.94,0.9,991,0.7,4
2019,10,7,9,30,29.9,0,667,667,18.6,50.24,0.9,991,0.6,3.5
2019,10,7,10,30,30.8,0,782,782,18.56,43.02,1,990,1.5,4.2
2019,10,7,11,30,31.1,0,826,826,19.37,39.73,1,990,2.3,5
2019,10,7,12,30,30.9,0,802,802,20.53,41.32,1,989,2.9,5.7
2019,10,7,13,30,30.4,0,712,712,21.52,47.31,1,988,3.5,6
2019,10,7,14,30,29.4,0,562,562,23,56.28,1,988,3.8,6.1
2019,10,7,15,30,28.8,0,368,368,24.35,67,1,988,3.9,6.4
2019,10,7,16,30,25.1,0,157,157,31.06,78.67,0.9,988,3.1,6.8
2019,10,7,17,30,22.1,0,5,5,39.95,90.96,0.9,988,2,7.8
2019,10,7,18,30,20.6,0,0,0,48.03,103.39,0.9,988,1.1,9.2
2019,10,7,19,30,20.5,0,0,0,49.31,115.74,0.9,988,0.4,9.5
2019,10,7,20,30,20.5,0,0,0,48.2,127.67,0.8,988,0.3,9.2
2019,10,7,21,30,20.1,0,0,0,49.12,138.6,0.8,988,0.6,9.1
2019,10,7,22,30,19.7,0,0,0,50.71,147.34,0.8,988,0.7,9.2
2019,10,7,23,30,19.6,0,0,0,50.83,151.66,0.8,987,0.5,9.1
2019,10,8,0,30,19.4,0,0,0,50.88,149.56,0.8,987,0.4,9
2019,10,8,1,30,19,0,0,0,51.39,142.12,0.8,987,0.2,8.7
2019,10,8,2,30,18.7,0,0,0,49.99,131.8,0.8,987,0.3,8.1
2019,10,8,3,30,18.5,0,0,0,48.21,120.15,0.8,987,0.6,7.3
2019,10,8,4,30,18.3,0,0,0,46.37,107.92,0.8,987,0.8,6.6
2019,10,8,5,30,18.5,0,0,0,43.33,95.51,0.8,987,0.9,5.8
2019,10,8,6,30,19.9,0,84,84,37.75,83.08,0.9,987,1,5.1
2019,10,8,7,30,22.4,0,289,289,31.46,71.25,0.9,988,0.7,4.7
2019,10,8,8,30,25,0,492,492,27.18,60.16,0.9,988,0.8,4.8
2019,10,8,9,30,27.2,0,657,657,24.07,50.51,1,988,1.5,4.9
2019,10,8,10,30,28.5,0,771,771,21.92,43.35,1,987,2.3,4.7
2019,10,8,11,30,29,0,816,816,21.18,40.1,1,987,2.9,4.6
2019,10,8,12,30,28.9,0,791,791,21.7,41.71,1.1,986,3.3,4.9
2019,10,8,13,30,28.4,0,701,701,23.02,47.67,1.1,985,3.3,5.3
2019,10,8,14,30,27.5,0,552,552,25.12,56.61,1.1,985,3.2,5.8
2019,10,8,15,30,26.9,0,359,359,26.65,67.3,1.1,985,3,6.1
2019,10,8,16,30,23.5,0,149,149,33.52,78.95,1.2,985,1.9,6.5
2019,10,8,17,30,20.6,0,4,4,43.38,91.24,1.1,985,1,7.7
2019,10,8,18,30,18.9,0,0,0,53.93,103.66,1.1,986,0.4,9.4
2019,10,8,19,30,18.1,0,0,0,59.01,116.01,1.1,986,0.4,10
2019,10,8,20,30,17.6,0,0,0,59.89,127.96,1.1,986,0.6,9.7
2019,10,8,21,30,17.2,0,0,0,59.31,138.93,1.1,986,0.8,9.2
2019,10,8,22,30,16.8,0,0,0,59.39,147.71,1.1,986,0.8,8.8
2019,10,8,23,30,16.4,0,0,0,61.21,152.04,1.2,986,0.8,8.9
2019,10,9,0,30,16,0,0,0,64.18,149.89,1.2,986,0.8,9.2
2019,10,9,1,30,15.5,0,0,0,68.6,142.38,1.3,986,0.9,9.7
2019,10,9,2,30,15.1,0,0,0,72.69,132,1.3,986,1,10.2
2019,10,9,3,30,14.7,0,0,0,76.3,120.32,1.3,986,1.1,10.6
2019,10,9,4,30,14.4,0,0,0,79.01,108.07,1.3,986,1.2,10.8
2019,10,9,5,30,14.5,0,0,0,79.47,95.66,1.4,986,1.1,11
2019,10,9,6,30,15.9,0,73,73,73.74,83.24,1.4,987,1.1,11.2
2019,10,9,7,30,17.9,0,267,267,66.13,71.44,1.4,987,1.3,11.5
2019,10,9,8,30,19.8,0,465,465,57.34,60.38,1.4,987,1.4,11.1
2019,10,9,9,30,21.6,0,632,632,48,50.78,1.3,987,1.7,10.1
2019,10,9,10,30,22.9,0,748,748,41.69,43.68,1.3,986,2.1,9.2
2019,10,9,11,30,23.9,0,795,795,37.54,40.48,1.2,985,2.5,8.5
2019,10,9,12,30,24.3,0,777,777,35.08,42.09,1.1,985,2.8,7.9
2019,10,9,13,30,24.1,0,689,689,35.6,48.04,1.1,984,3.2,7.9
2019,10,9,14,30,23.2,0,540,540,39.4,56.94,1.1,984,3.4,8.6
2019,10,9,15,30,22.6,0,347,347,42.78,67.6,1.1,984,3.4,9.3
2019,10,9,16,30,19.6,0,140,140,53.55,79.23,1.1,984,2.6,9.9
2019,10,9,17,30,17.3,0,2,2,65.79,91.51,1.1,985,2,10.8
2019,10,9,18,30,15.7,0,0,0,78.68,103.92,1.1,985,1.3,12
2019,10,9,19,30,15.1,0,0,0,84.78,116.29,1.1,985,0.8,12.6
2019,10,9,20,30,15.1,0,0,0,85.04,128.26,1.1,986,0.6,12.6
2019,10,9,21,30,14.9,0,0,0,86.14,139.26,1.1,986,0.6,12.6
2019,10,9,22,30,14.6,0,0,0,87.77,148.08,1.1,986,0.9,12.6
2019,10,9,23,30,14.1,0,0,0,89.74,152.42,1,986,1.1,12.4
2019,10,10,0,30,14,0,0,0,88.34,150.22,1,986,0.9,12.1
2019,10,10,1,30,13.9,0,0,0,85.2,142.63,0.9,986,0.5,11.5
2019,10,10,2,30,13.8,0,0,0,78.5,132.2,0.8,986,0.5,10.1
2019,10,10,3,30,13.4,0,0,0,69.13,120.49,0.7,987,0.6,7.9
2019,10,10,4,30,13.1,0,0,0,59.33,108.22,0.6,988,0.8,5.3
2019,10,10,5,30,13.7,0,0,0,48.35,95.81,0.6,989,1.8,3
2019,10,10,6,30,15.6,0,80,80,33.55,83.41,0.5,989,3.7,-0.4
2019,10,10,7,30,18,0,291,289,22.62,71.62,0.5,990,5.3,-3.7
2019,10,10,8,30,20.4,0,501,501,15.14,60.61,0.4,990,5.9,-7
2019,10,10,9,30,22.5,0,668,668,13.47,51.05,0.4,990,5.5,-6.8
2019,10,10,10,30,24.2,0,777,777,13.53,44.01,0.4,990,5,-5.4
2019,10,10,11,30,25.6,0,824,824,11.47,40.85,0.4,989,4.5,-6.5
2019,10,10,12,30,26.6,0,794,794,9.29,42.48,0.4,988,4.1,-8.5
2019,10,10,13,30,26.9,0,693,693,8.94,48.39,0.4,988,3.8,-8.8
2019,10,10,14,30,26.6,0,541,541,9.74,57.27,0.4,988,3.7,-7.9
2019,10,10,15,30,26.3,0,345,345,10.92,67.9,0.4,988,3.7,-6.6
2019,10,10,16,30,23.6,0,135,135,14.46,79.5,0.4,988,2.7,-5
2019,10,10,17,30,21,0,2,2,19.42,91.77,0.4,988,2.1,-3.2
2019,10,10,18,30,19.3,0,0,0,22.54,104.19,0.4,989,1.9,-2.6
2019,10,10,19,30,18.6,0,0,0,23.73,116.56,0.4,989,2.2,-2.5
2019,10,10,20,30,18.1,7,0,0,24.45,128.54,0.4,990,2.4,-2.5
2019,10,10,21,30,17.5,7,0,0,25.05,139.58,0.4,990,2.7,-2.7
2019,10,10,22,30,16.9,0,0,0,25.77,148.44,0.4,990,2.8,-2.9
2019,10,10,23,30,16.4,7,0,0,25.82,152.81,0.4,990,2.9,-3.3
2019,10,11,0,30,16.1,7,0,0,25.07,150.55,0.4,990,3,-3.9
2019,10,11,1,30,16.1,7,0,0,24.46,142.88,0.4,990,3.1,-4.2
2019,10,11,2,30,16.4,0,0,0,23.46,132.4,0.4,990,3.5,-4.5
2019,10,11,3,30,16.3,0,0,0,22.69,120.65,0.4,990,3.9,-5.1
2019,10,11,4,30,16,0,0,0,22.02,108.38,0.4,990,4.4,-5.7
2019,10,11,5,30,16.3,0,0,0,21.08,95.97,0.4,991,5,-6
2019,10,11,6,30,17.8,0,80,80,19.21,83.57,0.4,991,5.8,-6
2019,10,11,7,30,20.2,0,290,290,16.62,71.81,0.4,991,6.6,-5.9
2019,10,11,8,30,22.7,0,497,497,14.03,60.83,0.4,991,6.3,-6.2
2019,10,11,9,30,24.9,0,662,662,12.66,51.32,0.4,991,5.2,-5.8
2019,10,11,10,30,26.6,0,769,769,11.84,44.34,0.3,990,4.1,-5.3
2019,10,11,11,30,27.9,0,803,803,10.28,41.22,0.4,990,3.2,-6.2
2019,10,11,12,30,28.8,0,772,772,8.53,42.86,0.4,989,2.6,-7.9
2019,10,11,13,30,29,0,681,681,7.66,48.75,0.4,988,2,-9.2
2019,10,11,14,30,28.6,0,524,524,7.77,57.59,0.4,987,1.2,-9.3
2019,10,11,15,30,28.2,0,330,330,9.35,68.19,0.4,987,0.9,-7.2
2019,10,11,16,30,24,0,128,128,15.65,79.78,0.5,987,0.4,-3.7
2019,10,11,17,30,20.8,0,2,2,24.16,92.04,0.5,987,0.7,-0.4
2019,10,11,18,30,19.1,0,0,0,29.65,104.45,0.6,988,1,0.9
2019,10,11,19,30,18.4,0,0,0,30.91,116.82,0.6,988,1.3,0.9
2019,10,11,20,30,18,0,0,0,29.71,128.83,0.6,988,1.5,0
2019,10,11,21,30,17.5,0,0,0,29.57,139.89,0.6,988,1.7,-0.5
2019,10,11,22,30,17,0,0,0,31.51,148.8,0.7,988,1.7,0
2019,10,11,23,30,16.7,0,0,0,34.68,153.19,0.7,988,1.6,1
2019,10,12,0,30,16.4,0,0,0,38.46,150.88,0.8,988,1.4,2.2
2019,10,12,1,30,16.3,0,0,0,41.22,143.13,0.8,988,1.3,3.1
2019,10,12,2,30,16.2,0,0,0,42.74,132.59,0.8,987,1.3,3.5
2019,10,12,3,30,16.1,0,0,0,42.37,120.82,0.8,987,1.3,3.3
2019,10,12,4,30,15.9,0,0,0,41.45,108.53,0.8,987,1.3,2.8
2019,10,12,5,30,16.1,0,0,0,38.39,96.12,0.8,987,1.3,1.9
2019,10,12,6,30,18.1,0,73,73,31.21,83.73,0.8,987,1.5,0.8
2019,10,12,7,30,21.4,0,276,276,23.72,72,0.8,988,1.8,-0.2
